,timestamp,equipment_id,gallons,date,Powertrain,time,time_delta,time_delta_in_hours
2610,2022-04-16 17:46:00,7550,28.4,2022-04-16,conventional,17:46:00,0 days 22:47:00,22.783333333333335
2611,2022-04-18 15:13:00,7550,7.2,2022-04-18,conventional,15:13:00,1 days 21:27:00,45.45
2612,2022-04-21 19:14:00,7550,13.6,2022-04-21,conventional,19:14:00,3 days 04:01:00,76.01666666666667
2613,2022-04-25 18:07:00,7550,35.5,2022-04-25,conventional,18:07:00,3 days 22:53:00,94.88333333333334
2614,2022-03-31 14:15:00,7551,26.2,2022-03-31,conventional,14:15:00,,
2615,2022-04-01 13:56:00,7551,26.9,2022-04-01,conventional,13:56:00,0 days 23:41:00,23.683333333333334
2616,2022-04-04 19:28:00,7551,12.2,2022-04-04,conventional,19:28:00,3 days 05:32:00,77.53333333333333
2617,2022-04-08 19:24:00,7551,13.4,2022-04-08,conventional,19:24:00,3 days 23:56:00,95.93333333333334
2618,2022-04-11 05:20:00,7551,15.7,2022-04-11,conventional,05:20:00,2 days 09:56:00,57.93333333333333
2619,2022-04-11 14:09:00,7551,22.1,2022-04-11,conventional,14:09:00,0 days 08:49:00,8.816666666666666
2620,2022-04-18 20:20:00,7551,51.9,2022-04-18,conventional,20:20:00,7 days 06:11:00,174.18333333333334
2621,2022-04-19 19:28:00,7551,26.8,2022-04-19,conventional,19:28:00,0 days 23:08:00,23.133333333333333
2622,2022-04-20 20:04:00,7551,21.7,2022-04-20,conventional,20:04:00,1 days 00:36:00,24.6
2623,2022-04-21 14:52:00,7551,21.1,2022-04-21,conventional,14:52:00,0 days 18:48:00,18.8
2624,2022-04-22 18:00:00,7551,22.0,2022-04-22,conventional,18:00:00,1 days 03:08:00,27.133333333333333
2625,2022-04-27 20:58:00,7551,42.4,2022-04-27,conventional,20:58:00,5 days 02:58:00,122.96666666666667
2626,2022-04-28 19:12:00,7551,40.4,2022-04-28,conventional,19:12:00,0 days 22:14:00,22.233333333333334
2627,2022-04-29 18:53:00,7551,27.9,2022-04-29,conventional,18:53:00,0 days 23:41:00,23.683333333333334
2628,2022-03-31 19:01:00,7552,15.8,2022-03-31,conventional,19:01:00,,
2629,2022-04-01 19:13:00,7552,19.4,2022-04-01,conventional,19:13:00,1 days 00:12:00,24.2
2630,2022-04-05 20:56:00,7552,24.8,2022-04-05,conventional,20:56:00,4 days 01:43:00,97.71666666666667
2631,2022-04-07 15:03:00,7552,25.3,2022-04-07,conventional,15:03:00,1 days 18:07:00,42.11666666666667
2632,2022-04-08 18:12:00,7552,40.5,2022-04-08,conventional,18:12:00,1 days 03:09:00,27.15
2633,2022-04-12 19:10:00,7552,46.3,2022-04-12,conventional,19:10:00,4 days 00:58:00,96.96666666666667
2634,2022-04-13 19:16:00,7552,13.8,2022-04-13,conventional,19:16:00,1 days 00:06:00,24.1
2635,2022-04-14 14:27:00,7552,21.2,2022-04-14,conventional,14:27:00,0 days 19:11:00,19.183333333333334
2636,2022-04-15 20:07:00,7552,25.9,2022-04-15,conventional,20:07:00,1 days 05:40:00,29.666666666666668
2637,2022-04-18 17:36:00,7552,43.3,2022-04-18,conventional,17:36:00,2 days 21:29:00,69.48333333333333
2638,2022-04-19 17:59:00,7552,40.1,2022-04-19,conventional,17:59:00,1 days 00:23:00,24.383333333333333
2639,2022-04-20 14:24:00,7552,24.2,2022-04-20,conventional,14:24:00,0 days 20:25:00,20.416666666666668
2640,2022-04-21 18:04:00,7552,42.1,2022-04-21,conventional,18:04:00,1 days 03:40:00,27.666666666666668
2641,2022-04-22 19:16:00,7552,12.2,2022-04-22,conventional,19:16:00,1 days 01:12:00,25.2
2642,2022-04-23 18:07:00,7552,29.5,2022-04-23,conventional,18:07:00,0 days 22:51:00,22.85
2643,2022-04-26 19:01:00,7552,42.9,2022-04-26,conventional,19:01:00,3 days 00:54:00,72.9
2644,2022-04-27 19:28:00,7552,10.0,2022-04-27,conventional,19:28:00,1 days 00:27:00,24.45
2645,2022-04-28 14:29:00,7552,26.4,2022-04-28,conventional,14:29:00,0 days 19:01:00,19.016666666666666
2646,2022-04-29 19:05:00,7552,37.5,2022-04-29,conventional,19:05:00,1 days 04:36:00,28.6
2647,2022-03-31 20:05:00,7553,26.7,2022-03-31,conventional,20:05:00,,
2648,2022-04-01 19:21:00,7553,26.6,2022-04-01,conventional,19:21:00,0 days 23:16:00,23.266666666666666
2649,2022-04-04 05:18:00,7553,28.0,2022-04-04,conventional,05:18:00,2 days 09:57:00,57.95
2650,2022-04-04 15:39:00,7553,19.9,2022-04-04,conventional,15:39:00,0 days 10:21:00,10.35
2651,2022-04-05 18:56:00,7553,21.0,2022-04-05,conventional,18:56:00,1 days 03:17:00,27.283333333333335
2652,2022-04-06 19:28:00,7553,20.2,2022-04-06,conventional,19:28:00,1 days 00:32:00,24.533333333333335
2653,2022-04-07 18:49:00,7553,25.3,2022-04-07,conventional,18:49:00,0 days 23:21:00,23.35
2654,2022-04-08 17:51:00,7553,13.4,2022-04-08,conventional,17:51:00,0 days 23:02:00,23.033333333333335
2655,2022-04-11 06:28:00,7553,23.0,2022-04-11,conventional,06:28:00,2 days 12:37:00,60.61666666666667
2656,2022-04-11 19:27:00,7553,23.1,2022-04-11,conventional,19:27:00,0 days 12:59:00,12.983333333333333
2657,2022-04-12 18:47:00,7553,20.6,2022-04-12,conventional,18:47:00,0 days 23:20:00,23.333333333333332
2658,2022-04-13 18:44:00,7553,25.9,2022-04-13,conventional,18:44:00,0 days 23:57:00,23.95
2659,2022-04-14 21:03:00,7553,27.1,2022-04-14,conventional,21:03:00,1 days 02:19:00,26.316666666666666
2660,2022-04-15 19:24:00,7553,19.5,2022-04-15,conventional,19:24:00,0 days 22:21:00,22.35
2661,2022-04-18 19:22:00,7553,26.1,2022-04-18,conventional,19:22:00,2 days 23:58:00,71.96666666666667
2662,2022-04-20 19:23:00,7553,19.9,2022-04-20,conventional,19:23:00,2 days 00:01:00,48.016666666666666
2663,2022-04-21 19:47:00,7553,24.6,2022-04-21,conventional,19:47:00,1 days 00:24:00,24.4
2664,2022-04-22 16:11:00,7553,13.1,2022-04-22,conventional,16:11:00,0 days 20:24:00,20.4
2665,2022-04-25 18:35:00,7553,23.1,2022-04-25,conventional,18:35:00,3 days 02:24:00,74.4
2666,2022-04-26 18:49:00,7553,21.2,2022-04-26,conventional,18:49:00,1 days 00:14:00,24.233333333333334
2667,2022-04-27 18:41:00,7553,22.6,2022-04-27,conventional,18:41:00,0 days 23:52:00,23.866666666666667
2668,2022-04-28 19:35:00,7553,21.9,2022-04-28,conventional,19:35:00,1 days 00:54:00,24.9
2669,2022-04-29 21:01:00,7553,22.0,2022-04-29,conventional,21:01:00,1 days 01:26:00,25.433333333333334
2670,2022-03-31 19:29:00,7554,19.5,2022-03-31,conventional,19:29:00,,
2671,2022-04-01 18:55:00,7554,25.8,2022-04-01,conventional,18:55:00,0 days 23:26:00,23.433333333333334
2672,2022-04-04 18:44:00,7554,24.4,2022-04-04,conventional,18:44:00,2 days 23:49:00,71.81666666666666
2673,2022-04-05 19:32:00,7554,20.2,2022-04-05,conventional,19:32:00,1 days 00:48:00,24.8
2674,2022-04-06 18:45:00,7554,23.4,2022-04-06,conventional,18:45:00,0 days 23:13:00,23.216666666666665
2675,2022-04-07 19:17:00,7554,22.7,2022-04-07,conventional,19:17:00,1 days 00:32:00,24.533333333333335
2676,2022-04-08 18:58:00,7554,15.9,2022-04-08,conventional,18:58:00,0 days 23:41:00,23.683333333333334
2677,2022-04-11 18:52:00,7554,30.4,2022-04-11,conventional,18:52:00,2 days 23:54:00,71.9
2678,2022-04-12 13:48:00,7554,2.0,2022-04-12,conventional,13:48:00,0 days 18:56:00,18.933333333333334
2679,2022-04-12 14:00:00,7554,11.2,2022-04-12,conventional,14:00:00,0 days 19:08:00,19.133333333333333
2680,2022-04-13 19:28:00,7554,23.4,2022-04-13,conventional,19:28:00,1 days 05:28:00,29.466666666666665
2681,2022-04-14 19:31:00,7554,20.7,2022-04-14,conventional,19:31:00,1 days 00:03:00,24.05
2682,2022-04-15 13:44:00,7554,11.7,2022-04-15,conventional,13:44:00,0 days 18:13:00,18.216666666666665
2683,2022-04-18 05:15:00,7554,31.0,2022-04-18,conventional,05:15:00,2 days 15:31:00,63.516666666666666
2684,2022-04-18 18:56:00,7554,24.8,2022-04-18,conventional,18:56:00,0 days 13:41:00,13.683333333333334
2685,2022-04-19 18:49:00,7554,23.5,2022-04-19,conventional,18:49:00,0 days 23:53:00,23.883333333333333
2686,2022-04-20 18:42:00,7554,24.8,2022-04-20,conventional,18:42:00,0 days 23:53:00,23.883333333333333
2687,2022-04-21 20:53:00,7554,22.7,2022-04-21,conventional,20:53:00,1 days 02:11:00,26.183333333333334
2688,2022-04-22 18:54:00,7554,25.9,2022-04-22,conventional,18:54:00,0 days 22:01:00,22.016666666666666
2689,2022-04-25 05:25:00,7554,32.0,2022-04-25,conventional,05:25:00,2 days 10:31:00,58.516666666666666
2690,2022-04-25 19:22:00,7554,22.8,2022-04-25,conventional,19:22:00,0 days 13:57:00,13.95
2691,2022-04-26 19:23:00,7554,21.7,2022-04-26,conventional,19:23:00,1 days 00:01:00,24.016666666666666
2692,2022-04-27 15:18:00,7554,11.2,2022-04-27,conventional,15:18:00,0 days 19:55:00,19.916666666666668
2693,2022-04-28 18:50:00,7554,0.8,2022-04-28,conventional,18:50:00,1 days 03:32:00,27.533333333333335
2694,2022-04-28 18:51:00,7554,1.0,2022-04-28,conventional,18:51:00,1 days 03:33:00,27.55
2695,2022-04-28 18:53:00,7554,22.0,2022-04-28,conventional,18:53:00,1 days 03:35:00,27.583333333333336
2696,2022-04-30 14:43:00,7554,6.8,2022-04-30,conventional,14:43:00,1 days 19:50:00,43.833333333333336
2697,2022-03-31 19:17:00,7610,37.3,2022-03-31,conventional,19:17:00,,
2698,2022-04-01 14:47:00,7610,3.4,2022-04-01,conventional,14:47:00,0 days 19:30:00,19.5
2699,2022-04-04 20:03:00,7610,26.8,2022-04-04,conventional,20:03:00,3 days 05:16:00,77.26666666666667
2700,2022-04-05 14:25:00,7610,18.8,2022-04-05,conventional,14:25:00,0 days 18:22:00,18.366666666666667
2701,2022-04-06 15:59:00,7610,6.3,2022-04-06,conventional,15:59:00,1 days 01:34:00,25.566666666666666
2702,2022-04-07 18:02:00,7610,12.0,2022-04-07,conventional,18:02:00,1 days 02:03:00,26.05
2703,2022-04-11 19:03:00,7610,18.1,2022-04-11,conventional,19:03:00,4 days 01:01:00,97.01666666666667
2704,2022-04-13 15:06:00,7610,22.1,2022-04-13,conventional,15:06:00,1 days 20:03:00,44.05
2705,2022-04-14 19:52:00,7610,36.7,2022-04-14,conventional,19:52:00,1 days 04:46:00,28.766666666666666
2706,2022-04-15 20:59:00,7610,38.7,2022-04-15,conventional,20:59:00,1 days 01:07:00,25.116666666666667
2707,2022-04-16 18:06:00,7610,5.3,2022-04-16,conventional,18:06:00,0 days 21:07:00,21.116666666666667
2708,2022-04-18 20:56:00,7610,41.3,2022-04-18,conventional,20:56:00,2 days 02:50:00,50.833333333333336
2709,2022-04-19 20:05:00,7610,42.7,2022-04-19,conventional,20:05:00,0 days 23:09:00,23.15
2710,2022-04-20 18:01:00,7610,32.8,2022-04-20,conventional,18:01:00,0 days 21:56:00,21.933333333333334
2711,2022-04-21 20:02:00,7610,25.1,2022-04-21,conventional,20:02:00,1 days 02:01:00,26.016666666666666
2712,2022-04-22 19:03:00,7610,29.2,2022-04-22,conventional,19:03:00,0 days 23:01:00,23.016666666666666
2713,2022-04-25 06:29:00,7610,32.0,2022-04-25,conventional,06:29:00,2 days 11:26:00,59.43333333333333
2714,2022-04-25 19:00:00,7610,19.7,2022-04-25,conventional,19:00:00,0 days 12:31:00,12.516666666666667
2715,2022-04-26 16:01:00,7610,9.4,2022-04-26,conventional,16:01:00,0 days 21:01:00,21.016666666666666
2716,2022-04-27 19:00:00,7610,21.4,2022-04-27,conventional,19:00:00,1 days 02:59:00,26.983333333333334
2717,2022-04-28 21:01:00,7610,39.9,2022-04-28,conventional,21:01:00,1 days 02:01:00,26.016666666666666
2718,2022-04-29 20:06:00,7610,41.9,2022-04-29,conventional,20:06:00,0 days 23:05:00,23.083333333333332
2719,2022-03-31 20:57:00,7660,38.8,2022-03-31,conventional,20:57:00,,
2720,2022-04-01 21:03:00,7660,43.9,2022-04-01,conventional,21:03:00,1 days 00:06:00,24.1
2721,2022-04-02 17:47:00,7660,28.5,2022-04-02,conventional,17:47:00,0 days 20:44:00,20.733333333333334
2722,2022-04-04 20:19:00,7660,35.6,2022-04-04,conventional,20:19:00,2 days 02:32:00,50.53333333333333
2723,2022-04-05 16:14:00,7660,7.7,2022-04-05,conventional,16:14:00,0 days 19:55:00,19.916666666666668
2724,2022-04-06 20:05:00,7660,39.4,2022-04-06,conventional,20:05:00,1 days 03:51:00,27.85
2725,2022-04-07 19:11:00,7660,17.8,2022-04-07,conventional,19:11:00,0 days 23:06:00,23.1
2726,2022-04-08 20:07:00,7660,22.8,2022-04-08,conventional,20:07:00,1 days 00:56:00,24.933333333333334
2727,2022-04-09 17:47:00,7660,30.7,2022-04-09,conventional,17:47:00,0 days 21:40:00,21.666666666666668
2728,2022-04-11 20:03:00,7660,23.0,2022-04-11,conventional,20:03:00,2 days 02:16:00,50.266666666666666
2729,2022-04-12 20:03:00,7660,36.1,2022-04-12,conventional,20:03:00,1 days 00:00:00,24.0
2730,2022-04-13 20:54:00,7660,25.5,2022-04-13,conventional,20:54:00,1 days 00:51:00,24.85
2731,2022-04-14 17:36:00,7660,35.7,2022-04-14,conventional,17:36:00,0 days 20:42:00,20.7
2732,2022-04-15 14:41:00,7660,20.3,2022-04-15,conventional,14:41:00,0 days 21:05:00,21.083333333333332
2733,2022-04-16 17:22:00,7660,29.3,2022-04-16,conventional,17:22:00,1 days 02:41:00,26.683333333333334
2734,2022-04-18 13:58:00,7660,25.0,2022-04-18,conventional,13:58:00,1 days 20:36:00,44.6
2735,2022-04-22 20:03:00,7660,21.8,2022-04-22,conventional,20:03:00,4 days 06:05:00,102.08333333333333
2736,2022-04-23 17:49:00,7660,30.2,2022-04-23,conventional,17:49:00,0 days 21:46:00,21.766666666666666
2737,2022-04-25 14:24:00,7660,24.2,2022-04-25,conventional,14:24:00,1 days 20:35:00,44.583333333333336
2738,2022-04-25 20:58:00,7660,10.5,2022-04-25,conventional,20:58:00,0 days 06:34:00,6.566666666666666
2739,2022-04-26 14:04:00,7660,23.2,2022-04-26,conventional,14:04:00,0 days 17:06:00,17.1
2740,2022-04-27 20:04:00,7660,40.4,2022-04-27,conventional,20:04:00,1 days 06:00:00,30.0
2741,2022-04-28 19:21:00,7660,14.3,2022-04-28,conventional,19:21:00,0 days 23:17:00,23.283333333333335
2742,2022-04-29 19:44:00,7660,32.9,2022-04-29,conventional,19:44:00,1 days 00:23:00,24.383333333333333
2743,2022-04-30 18:08:00,7660,26.2,2022-04-30,conventional,18:08:00,0 days 22:24:00,22.4
2744,2022-03-31 20:15:00,7661,15.6,2022-03-31,conventional,20:15:00,,
2745,2022-04-01 20:07:00,7661,41.3,2022-04-01,conventional,20:07:00,0 days 23:52:00,23.866666666666667
2746,2022-04-02 18:15:00,7661,30.6,2022-04-02,conventional,18:15:00,0 days 22:08:00,22.133333333333333
2747,2022-04-04 19:04:00,7661,43.8,2022-04-04,conventional,19:04:00,2 days 00:49:00,48.81666666666667
2748,2022-04-05 20:03:00,7661,21.4,2022-04-05,conventional,20:03:00,1 days 00:59:00,24.983333333333334
2749,2022-04-06 21:01:00,7661,47.1,2022-04-06,conventional,21:01:00,1 days 00:58:00,24.966666666666665
2750,2022-04-07 14:00:00,7661,24.5,2022-04-07,conventional,14:00:00,0 days 16:59:00,16.983333333333334
2751,2022-04-11 05:35:00,7661,30.0,2022-04-11,conventional,05:35:00,3 days 15:35:00,87.58333333333333
2752,2022-04-11 20:57:00,7661,48.4,2022-04-11,conventional,20:57:00,0 days 15:22:00,15.366666666666667
2753,2022-04-12 14:25:00,7661,4.1,2022-04-12,conventional,14:25:00,0 days 17:28:00,17.466666666666665
2754,2022-04-13 20:05:00,7661,19.6,2022-04-13,conventional,20:05:00,1 days 05:40:00,29.666666666666668
2755,2022-04-14 19:05:00,7661,22.3,2022-04-14,conventional,19:05:00,0 days 23:00:00,23.0
2756,2022-04-15 14:18:00,7661,24.4,2022-04-15,conventional,14:18:00,0 days 19:13:00,19.216666666666665
2757,2022-04-18 19:10:00,7661,18.8,2022-04-18,conventional,19:10:00,3 days 04:52:00,76.86666666666666
2758,2022-04-19 21:01:00,7661,43.1,2022-04-19,conventional,21:01:00,1 days 01:51:00,25.85
2759,2022-04-20 20:59:00,7661,-59.4,2022-04-20,conventional,20:59:00,0 days 23:58:00,23.966666666666665
2760,2022-04-20 20:59:00,7661,-10.0,2022-04-20,conventional,20:59:00,0 days 23:58:00,23.966666666666665
2761,2022-04-20 20:59:00,7661,49.4,2022-04-20,conventional,20:59:00,0 days 23:58:00,23.966666666666665
2762,2022-04-21 14:11:00,7661,25.7,2022-04-21,conventional,14:11:00,0 days 17:12:00,17.2
2763,2022-04-25 20:06:00,7661,69.1,2022-04-25,conventional,20:06:00,4 days 05:55:00,101.91666666666667
2764,2022-04-26 21:01:00,7661,42.2,2022-04-26,conventional,21:01:00,1 days 00:55:00,24.916666666666668
2765,2022-04-27 16:10:00,7661,5.7,2022-04-27,conventional,16:10:00,0 days 19:09:00,19.15
2766,2022-04-28 18:19:00,7661,20.2,2022-04-28,conventional,18:19:00,1 days 02:09:00,26.15
2767,2022-04-29 20:00:00,7661,20.9,2022-04-29,conventional,20:00:00,1 days 01:41:00,25.683333333333334
2768,2022-04-30 17:52:00,7661,29.8,2022-04-30,conventional,17:52:00,0 days 21:52:00,21.866666666666667
2769,2022-03-31 13:59:00,7662,16.1,2022-03-31,conventional,13:59:00,,
2770,2022-04-01 18:20:00,7662,10.6,2022-04-01,conventional,18:20:00,1 days 04:21:00,28.35
2771,2022-04-04 06:28:00,7662,32.7,2022-04-04,conventional,06:28:00,2 days 12:08:00,60.13333333333333
2772,2022-04-04 20:59:00,7662,38.1,2022-04-04,conventional,20:59:00,0 days 14:31:00,14.516666666666667
2773,2022-04-05 19:04:00,7662,45.1,2022-04-05,conventional,19:04:00,0 days 22:05:00,22.083333333333332
2774,2022-04-06 19:16:00,7662,14.7,2022-04-06,conventional,19:16:00,1 days 00:12:00,24.2
2775,2022-04-07 20:54:00,7662,41.5,2022-04-07,conventional,20:54:00,1 days 01:38:00,25.633333333333333
2776,2022-04-08 21:07:00,7662,44.1,2022-04-08,conventional,21:07:00,1 days 00:13:00,24.216666666666665
2777,2022-04-12 20:58:00,7662,64.8,2022-04-12,conventional,20:58:00,3 days 23:51:00,95.85
2778,2022-04-13 14:24:00,7662,24.0,2022-04-13,conventional,14:24:00,0 days 17:26:00,17.433333333333334
2779,2022-04-14 20:03:00,7662,25.3,2022-04-14,conventional,20:03:00,1 days 05:39:00,29.65
2780,2022-04-15 19:07:00,7662,20.3,2022-04-15,conventional,19:07:00,0 days 23:04:00,23.066666666666666
2781,2022-04-18 04:56:00,7662,29.0,2022-04-18,conventional,04:56:00,2 days 09:49:00,57.81666666666667
2782,2022-04-18 14:18:00,7662,29.2,2022-04-18,conventional,14:18:00,0 days 09:22:00,9.366666666666667
2783,2022-04-19 15:11:00,7662,3.3,2022-04-19,conventional,15:11:00,1 days 00:53:00,24.883333333333333
2784,2022-04-20 16:07:00,7662,5.9,2022-04-20,conventional,16:07:00,1 days 00:56:00,24.933333333333334
2785,2022-04-22 15:12:00,7662,7.1,2022-04-22,conventional,15:12:00,1 days 23:05:00,47.083333333333336
2786,2022-04-22 20:57:00,7662,14.8,2022-04-22,conventional,20:57:00,0 days 05:45:00,5.75
2787,2022-04-26 20:02:00,7662,24.9,2022-04-26,conventional,20:02:00,3 days 23:05:00,95.08333333333333
2788,2022-04-27 14:00:00,7662,26.6,2022-04-27,conventional,14:00:00,0 days 17:58:00,17.966666666666665
2789,2022-04-28 20:03:00,7662,23.5,2022-04-28,conventional,20:03:00,1 days 06:03:00,30.05
2790,2022-04-29 18:10:00,7662,32.8,2022-04-29,conventional,18:10:00,0 days 22:07:00,22.116666666666667
2791,2022-03-31 18:25:00,7801,22.2,2022-03-31,conventional,18:25:00,,
2792,2022-04-01 20:14:00,7801,26.9,2022-04-01,conventional,20:14:00,1 days 01:49:00,25.816666666666666
2793,2022-04-02 18:39:00,7801,19.1,2022-04-02,conventional,18:39:00,0 days 22:25:00,22.416666666666668
2794,2022-04-05 06:06:00,7801,18.1,2022-04-05,conventional,06:06:00,2 days 11:27:00,59.45
2795,2022-04-05 19:16:00,7801,40.8,2022-04-05,conventional,19:16:00,0 days 13:10:00,13.166666666666666
2796,2022-04-06 19:08:00,7801,37.7,2022-04-06,conventional,19:08:00,0 days 23:52:00,23.866666666666667
2797,2022-04-07 19:05:00,7801,38.6,2022-04-07,conventional,19:05:00,0 days 23:57:00,23.95
2798,2022-04-09 12:04:00,7801,46.2,2022-04-09,conventional,12:04:00,1 days 16:59:00,40.983333333333334
2799,2022-04-11 19:08:00,7801,36.8,2022-04-11,conventional,19:08:00,2 days 07:04:00,55.06666666666667
2800,2022-04-12 18:33:00,7801,22.3,2022-04-12,conventional,18:33:00,0 days 23:25:00,23.416666666666668
2801,2022-04-13 19:21:00,7801,15.0,2022-04-13,conventional,19:21:00,1 days 00:48:00,24.8
2802,2022-04-14 14:04:00,7801,19.8,2022-04-14,conventional,14:04:00,0 days 18:43:00,18.716666666666665
2803,2022-04-15 20:43:00,7801,26.1,2022-04-15,conventional,20:43:00,1 days 06:39:00,30.65
2804,2022-04-19 05:59:00,7801,34.1,2022-04-19,conventional,05:59:00,3 days 09:16:00,81.26666666666667
2805,2022-04-22 19:25:00,7801,19.7,2022-04-22,conventional,19:25:00,3 days 13:26:00,85.43333333333334
2806,2022-04-25 17:21:00,7801,23.8,2022-04-25,conventional,17:21:00,2 days 21:56:00,69.93333333333334
2807,2022-04-26 18:28:00,7801,20.6,2022-04-26,conventional,18:28:00,1 days 01:07:00,25.116666666666667
2808,2022-04-27 18:30:00,7801,19.9,2022-04-27,conventional,18:30:00,1 days 00:02:00,24.033333333333335
2809,2022-04-28 20:47:00,7801,21.9,2022-04-28,conventional,20:47:00,1 days 02:17:00,26.283333333333335
2810,2022-04-29 16:02:00,7801,23.9,2022-04-29,conventional,16:02:00,0 days 19:15:00,19.25
2811,2022-04-30 18:31:00,7801,15.4,2022-04-30,conventional,18:31:00,1 days 02:29:00,26.483333333333334
2812,2022-03-31 19:34:00,7802,13.1,2022-03-31,conventional,19:34:00,,
2813,2022-04-01 17:09:00,7802,30.1,2022-04-01,conventional,17:09:00,0 days 21:35:00,21.583333333333332
2814,2022-04-04 05:48:00,7802,42.0,2022-04-04,conventional,05:48:00,2 days 12:39:00,60.65
2815,2022-04-04 19:14:00,7802,42.0,2022-04-04,conventional,19:14:00,0 days 13:26:00,13.433333333333334
2816,2022-04-06 05:30:00,7802,14.0,2022-04-06,conventional,05:30:00,1 days 10:16:00,34.266666666666666
2817,2022-04-07 05:55:00,7802,20.1,2022-04-07,conventional,05:55:00,1 days 00:25:00,24.416666666666668
2818,2022-04-07 14:15:00,7802,24.8,2022-04-07,conventional,14:15:00,0 days 08:20:00,8.333333333333334
2819,2022-04-08 05:46:00,7802,12.9,2022-04-08,conventional,05:46:00,0 days 15:31:00,15.516666666666667
2820,2022-04-08 19:17:00,7802,44.1,2022-04-08,conventional,19:17:00,0 days 13:31:00,13.516666666666667
2821,2022-04-11 17:12:00,7802,27.0,2022-04-11,conventional,17:12:00,2 days 21:55:00,69.91666666666667
2822,2022-04-12 20:42:00,7802,19.5,2022-04-12,conventional,20:42:00,1 days 03:30:00,27.5
2823,2022-04-13 16:06:00,7802,6.8,2022-04-13,conventional,16:06:00,0 days 19:24:00,19.4
2824,2022-04-15 18:44:00,7802,23.7,2022-04-15,conventional,18:44:00,2 days 02:38:00,50.63333333333333
2825,2022-04-16 18:33:00,7802,21.9,2022-04-16,conventional,18:33:00,0 days 23:49:00,23.816666666666666
2826,2022-04-18 16:01:00,7802,20.7,2022-04-18,conventional,16:01:00,1 days 21:28:00,45.46666666666667
